source_id,mode,prediction_date,period,purge_months,cutoff,window_start,min_train_date,max_train_date,n_train_dates,max_train_date_le_cutoff,prediction_not_in_train,all_train_dates_lt_prediction,max_train_label_exit_date,max_train_label_exit_le_prediction,max_train_label_exit_le_cutoff
expanding_ridge_current_signal,expanding,2015-07-31,train,2,2015-05-31,,2012-01-31,2015-05-29,41,True,True,True,2015-07-01,True,False
expanding_ridge_current_signal,expanding,2015-08-31,train,2,2015-06-30,,2012-01-31,2015-06-30,42,True,True,True,2015-08-03,True,False
expanding_ridge_current_signal,expanding,2015-09-30,train,2,2015-07-30,,2012-01-31,2015-06-30,42,True,True,True,2015-08-03,True,False
expanding_ridge_current_signal,expanding,2015-10-30,train,2,2015-08-30,,2012-01-31,2015-07-31,43,True,True,True,2015-09-01,True,False
expanding_ridge_current_signal,expanding,2015-11-30,train,2,2015-09-30,,2012-01-31,2015-09-30,45,True,True,True,2015-11-02,True,False
expanding_ridge_current_signal,expanding,2015-12-31,train,2,2015-10-31,,2012-01-31,2015-10-30,46,True,True,True,2015-12-01,True,False
expanding_ridge_current_signal,expanding,2016-01-29,train,2,2015-11-29,,2012-01-31,2015-10-30,46,True,True,True,2015-12-01,True,False
expanding_ridge_current_signal,expanding,2016-02-29,train,2,2015-12-29,,2012-01-31,2015-11-30,47,True,True,True,2016-01-04,True,False
expanding_ridge_current_signal,expanding,2016-03-31,train,2,2016-01-31,,2012-01-31,2016-01-29,49,True,True,True,2016-03-01,True,False
expanding_ridge_current_signal,expanding,2016-04-29,train,2,2016-02-29,,2012-01-31,2016-02-29,50,True,True,True,2016-04-01,True,False
expanding_ridge_current_signal,expanding,2016-05-31,train,2,2016-03-31,,2012-01-31,2016-03-31,51,True,True,True,2016-05-03,True,False
expanding_ridge_current_signal,expanding,2016-06-30,train,2,2016-04-30,,2012-01-31,2016-04-29,52,True,True,True,2016-06-01,True,False
expanding_ridge_current_signal,expanding,2016-07-29,train,2,2016-05-29,,2012-01-31,2016-04-29,52,True,True,True,2016-06-01,True,False
expanding_ridge_current_signal,expanding,2016-08-31,train,2,2016-06-30,,2012-01-31,2016-06-30,54,True,True,True,2016-08-01,True,False
expanding_ridge_current_signal,expanding,2016-09-30,train,2,2016-07-30,,2012-01-31,2016-07-29,55,True,True,True,2016-09-01,True,False
expanding_ridge_current_signal,expanding,2016-10-31,train,2,2016-08-31,,2012-01-31,2016-08-31,56,True,True,True,2016-10-10,True,False
expanding_ridge_current_signal,expanding,2016-11-30,train,2,2016-09-30,,2012-01-31,2016-09-30,57,True,True,True,2016-11-01,True,False
expanding_ridge_current_signal,expanding,2016-12-30,train,2,2016-10-30,,2012-01-31,2016-09-30,57,True,True,True,2016-11-01,True,False
expanding_ridge_current_signal,expanding,2017-01-26,train,2,2016-11-26,,2012-01-31,2016-10-31,58,True,True,True,2016-12-01,True,False
expanding_ridge_current_signal,expanding,2017-02-28,train,2,2016-12-28,,2012-01-31,2016-11-30,59,True,True,True,2017-01-03,True,False
expanding_ridge_current_signal,expanding,2017-03-31,train,2,2017-01-31,,2012-01-31,2017-01-26,61,True,True,True,2017-03-01,True,False
expanding_ridge_current_signal,expanding,2017-04-28,train,2,2017-02-28,,2012-01-31,2017-02-28,62,True,True,True,2017-04-05,True,False
expanding_ridge_current_signal,expanding,2017-05-31,train,2,2017-03-31,,2012-01-31,2017-03-31,63,True,True,True,2017-05-02,True,False
expanding_ridge_current_signal,expanding,2017-06-30,train,2,2017-04-30,,2012-01-31,2017-04-28,64,True,True,True,2017-06-01,True,False
expanding_ridge_current_signal,expanding,2017-07-31,train,2,2017-05-31,,2012-01-31,2017-05-31,65,True,True,True,2017-07-03,True,False
expanding_ridge_current_signal,expanding,2017-08-31,train,2,2017-06-30,,2012-01-31,2017-06-30,66,True,True,True,2017-08-01,True,False
expanding_ridge_current_signal,expanding,2017-09-29,train,2,2017-07-29,,2012-01-31,2017-06-30,66,True,True,True,2017-08-01,True,False
expanding_ridge_current_signal,expanding,2017-10-31,train,2,2017-08-31,,2012-01-31,2017-08-31,68,True,True,True,2017-10-09,True,False
expanding_ridge_current_signal,expanding,2017-11-30,train,2,2017-09-30,,2012-01-31,2017-09-29,69,True,True,True,2017-11-01,True,False
expanding_ridge_current_signal,expanding,2017-12-29,train,2,2017-10-29,,2012-01-31,2017-09-29,69,True,True,True,2017-11-01,True,False
expanding_ridge_current_signal,expanding,2018-01-31,train,2,2017-11-30,,2012-01-31,2017-11-30,71,True,True,True,2018-01-02,True,False
expanding_ridge_current_signal,expanding,2018-02-28,train,2,2017-12-28,,2012-01-31,2017-11-30,71,True,True,True,2018-01-02,True,False
expanding_ridge_current_signal,expanding,2018-03-30,train,2,2018-01-30,,2012-01-31,2017-12-29,72,True,True,True,2018-02-01,True,False
expanding_ridge_current_signal,expanding,2018-04-27,train,2,2018-02-27,,2012-01-31,2018-01-31,73,True,True,True,2018-03-01,True,False
expanding_ridge_current_signal,expanding,2018-05-31,train,2,2018-03-31,,2012-01-31,2018-03-30,75,True,True,True,2018-05-02,True,False
expanding_ridge_current_signal,expanding,2018-06-29,train,2,2018-04-29,,2012-01-31,2018-04-27,76,True,True,True,2018-06-01,True,False
expanding_ridge_current_signal,expanding,2018-07-31,train,2,2018-05-31,,2012-01-31,2018-05-31,77,True,True,True,2018-07-02,True,False
expanding_ridge_current_signal,expanding,2018-08-31,train,2,2018-06-30,,2012-01-31,2018-06-29,78,True,True,True,2018-08-01,True,False
expanding_ridge_current_signal,expanding,2018-09-28,train,2,2018-07-28,,2012-01-31,2018-06-29,78,True,True,True,2018-08-01,True,False
expanding_ridge_current_signal,expanding,2018-10-31,train,2,2018-08-31,,2012-01-31,2018-08-31,80,True,True,True,2018-10-08,True,False
expanding_ridge_current_signal,expanding,2018-11-30,train,2,2018-09-30,,2012-01-31,2018-09-28,81,True,True,True,2018-11-01,True,False
expanding_ridge_current_signal,expanding,2018-12-28,train,2,2018-10-28,,2012-01-31,2018-09-28,81,True,True,True,2018-11-01,True,False
expanding_ridge_current_signal,expanding,2019-01-31,train,2,2018-11-30,,2012-01-31,2018-11-30,83,True,True,True,2019-01-02,True,False
expanding_ridge_current_signal,expanding,2019-02-28,train,2,2018-12-28,,2012-01-31,2018-12-28,84,True,True,True,2019-02-01,True,False
expanding_ridge_current_signal,expanding,2019-03-29,train,2,2019-01-29,,2012-01-31,2018-12-28,84,True,True,True,2019-02-01,True,False
expanding_ridge_current_signal,expanding,2019-04-30,train,2,2019-02-28,,2012-01-31,2019-02-28,86,True,True,True,2019-04-01,True,False
expanding_ridge_current_signal,expanding,2019-05-31,train,2,2019-03-31,,2012-01-31,2019-03-29,87,True,True,True,2019-05-06,True,False
expanding_ridge_current_signal,expanding,2019-06-28,train,2,2019-04-28,,2012-01-31,2019-03-29,87,True,True,True,2019-05-06,True,False
expanding_ridge_current_signal,expanding,2019-07-31,train,2,2019-05-31,,2012-01-31,2019-05-31,89,True,True,True,2019-07-01,True,False
expanding_ridge_current_signal,expanding,2019-08-30,train,2,2019-06-30,,2012-01-31,2019-06-28,90,True,True,True,2019-08-01,True,False
expanding_ridge_current_signal,expanding,2019-09-30,train,2,2019-07-30,,2012-01-31,2019-06-28,90,True,True,True,2019-08-01,True,False
expanding_ridge_current_signal,expanding,2019-10-31,train,2,2019-08-31,,2012-01-31,2019-08-30,92,True,True,True,2019-10-08,True,False
expanding_ridge_current_signal,expanding,2019-11-29,train,2,2019-09-29,,2012-01-31,2019-08-30,92,True,True,True,2019-10-08,True,False
expanding_ridge_current_signal,expanding,2019-12-31,train,2,2019-10-31,,2012-01-31,2019-10-31,94,True,True,True,2019-12-02,True,False
expanding_ridge_current_signal,expanding,2020-01-23,train,2,2019-11-23,,2012-01-31,2019-10-31,94,True,True,True,2019-12-02,True,False
expanding_ridge_current_signal,expanding,2020-02-28,train,2,2019-12-28,,2012-01-31,2019-11-29,95,True,True,True,2020-01-02,True,False
expanding_ridge_current_signal,expanding,2020-03-31,train,2,2020-01-31,,2012-01-31,2020-01-23,97,True,True,True,2020-03-02,True,False
expanding_ridge_current_signal,expanding,2020-04-30,train,2,2020-02-29,,2012-01-31,2020-02-28,98,True,True,True,2020-04-01,True,False
expanding_ridge_current_signal,expanding,2020-05-29,train,2,2020-03-29,,2012-01-31,2020-02-28,98,True,True,True,2020-04-01,True,False
expanding_ridge_current_signal,expanding,2020-06-30,train,2,2020-04-30,,2012-01-31,2020-04-30,100,True,True,True,2020-06-01,True,False
expanding_ridge_current_signal,expanding,2020-07-31,train,2,2020-05-31,,2012-01-31,2020-05-29,101,True,True,True,2020-07-01,True,False
expanding_ridge_current_signal,expanding,2020-08-31,train,2,2020-06-30,,2012-01-31,2020-06-30,102,True,True,True,2020-08-03,True,False
expanding_ridge_current_signal,expanding,2020-09-30,train,2,2020-07-30,,2012-01-31,2020-06-30,102,True,True,True,2020-08-03,True,False
expanding_ridge_current_signal,expanding,2020-10-30,train,2,2020-08-30,,2012-01-31,2020-07-31,103,True,True,True,2020-09-01,True,False
expanding_ridge_current_signal,expanding,2020-11-30,train,2,2020-09-30,,2012-01-31,2020-09-30,105,True,True,True,2020-11-02,True,False
expanding_ridge_current_signal,expanding,2020-12-31,train,2,2020-10-31,,2012-01-31,2020-10-30,106,True,True,True,2020-12-01,True,False
expanding_ridge_current_signal,expanding,2021-01-29,valid,2,2020-11-29,,2012-01-31,2020-10-30,106,True,True,True,2020-12-01,True,False
expanding_ridge_current_signal,expanding,2021-02-26,valid,2,2020-12-26,,2012-01-31,2020-11-30,107,True,True,True,2021-01-04,True,False
expanding_ridge_current_signal,expanding,2021-03-31,valid,2,2021-01-31,,2012-01-31,2021-01-29,109,True,True,True,2021-03-01,True,False
expanding_ridge_current_signal,expanding,2021-04-30,valid,2,2021-02-28,,2012-01-31,2021-02-26,110,True,True,True,2021-04-01,True,False
expanding_ridge_current_signal,expanding,2021-05-31,valid,2,2021-03-31,,2012-01-31,2021-03-31,111,True,True,True,2021-05-06,True,False
expanding_ridge_current_signal,expanding,2021-06-30,valid,2,2021-04-30,,2012-01-31,2021-04-30,112,True,True,True,2021-06-01,True,False
expanding_ridge_current_signal,expanding,2021-07-30,valid,2,2021-05-30,,2012-01-31,2021-04-30,112,True,True,True,2021-06-01,True,False
expanding_ridge_current_signal,expanding,2021-08-31,valid,2,2021-06-30,,2012-01-31,2021-06-30,114,True,True,True,2021-08-02,True,False
expanding_ridge_current_signal,expanding,2021-09-30,valid,2,2021-07-30,,2012-01-31,2021-07-30,115,True,True,True,2021-09-01,True,False
expanding_ridge_current_signal,expanding,2021-10-29,valid,2,2021-08-29,,2012-01-31,2021-07-30,115,True,True,True,2021-09-01,True,False
expanding_ridge_current_signal,expanding,2021-11-30,valid,2,2021-09-30,,2012-01-31,2021-09-30,117,True,True,True,2021-11-01,True,False
expanding_ridge_current_signal,expanding,2021-12-31,valid,2,2021-10-31,,2012-01-31,2021-10-29,118,True,True,True,2021-12-01,True,False
expanding_ridge_current_signal,expanding,2022-01-28,valid,2,2021-11-28,,2012-01-31,2021-10-29,118,True,True,True,2021-12-01,True,False
expanding_ridge_current_signal,expanding,2022-02-28,valid,2,2021-12-28,,2012-01-31,2021-11-30,119,True,True,True,2022-01-04,True,False
expanding_ridge_current_signal,expanding,2022-03-31,valid,2,2022-01-31,,2012-01-31,2022-01-28,121,True,True,True,2022-03-01,True,False
expanding_ridge_current_signal,expanding,2022-04-29,valid,2,2022-02-28,,2012-01-31,2022-02-28,122,True,True,True,2022-04-01,True,False
expanding_ridge_current_signal,expanding,2022-05-31,valid,2,2022-03-31,,2012-01-31,2022-03-31,123,True,True,True,2022-05-05,True,False
expanding_ridge_current_signal,expanding,2022-06-30,valid,2,2022-04-30,,2012-01-31,2022-04-29,124,True,True,True,2022-06-01,True,False
expanding_ridge_current_signal,expanding,2022-07-29,valid,2,2022-05-29,,2012-01-31,2022-04-29,124,True,True,True,2022-06-01,True,False
expanding_ridge_current_signal,expanding,2022-08-31,valid,2,2022-06-30,,2012-01-31,2022-06-30,126,True,True,True,2022-08-01,True,False
expanding_ridge_current_signal,expanding,2022-09-30,valid,2,2022-07-30,,2012-01-31,2022-07-29,127,True,True,True,2022-09-01,True,False
expanding_ridge_current_signal,expanding,2022-10-31,valid,2,2022-08-31,,2012-01-31,2022-08-31,128,True,True,True,2022-10-10,True,False
expanding_ridge_current_signal,expanding,2022-11-30,valid,2,2022-09-30,,2012-01-31,2022-09-30,129,True,True,True,2022-11-01,True,False
rolling_48m_current_signal,rolling_48m,2014-03-31,train,2,2014-01-31,2010-01-31,2012-01-31,2014-01-30,25,True,True,True,2014-03-03,True,False
rolling_48m_current_signal,rolling_48m,2014-04-30,train,2,2014-02-28,2010-02-28,2012-01-31,2014-02-28,26,True,True,True,2014-04-01,True,False
rolling_48m_current_signal,rolling_48m,2014-05-30,train,2,2014-03-30,2010-03-30,2012-01-31,2014-02-28,26,True,True,True,2014-04-01,True,False
rolling_48m_current_signal,rolling_48m,2014-06-30,train,2,2014-04-30,2010-04-30,2012-01-31,2014-04-30,28,True,True,True,2014-06-03,True,False
rolling_48m_current_signal,rolling_48m,2014-07-31,train,2,2014-05-31,2010-05-31,2012-01-31,2014-05-30,29,True,True,True,2014-07-01,True,False
rolling_48m_current_signal,rolling_48m,2014-08-29,train,2,2014-06-29,2010-06-29,2012-01-31,2014-05-30,29,True,True,True,2014-07-01,True,False
rolling_48m_current_signal,rolling_48m,2014-09-30,train,2,2014-07-30,2010-07-30,2012-01-31,2014-06-30,30,True,True,True,2014-08-01,True,False
rolling_48m_current_signal,rolling_48m,2014-10-31,train,2,2014-08-31,2010-08-31,2012-01-31,2014-08-29,32,True,True,True,2014-10-08,True,False
rolling_48m_current_signal,rolling_48m,2014-11-28,train,2,2014-09-28,2010-09-28,2012-01-31,2014-08-29,32,True,True,True,2014-10-08,True,False
rolling_48m_current_signal,rolling_48m,2014-12-31,train,2,2014-10-31,2010-10-31,2012-01-31,2014-10-31,34,True,True,True,2014-12-01,True,False
rolling_48m_current_signal,rolling_48m,2015-01-30,train,2,2014-11-30,2010-11-30,2012-01-31,2014-11-28,35,True,True,True,2015-01-05,True,False
rolling_48m_current_signal,rolling_48m,2015-02-27,train,2,2014-12-27,2010-12-27,2012-01-31,2014-11-28,35,True,True,True,2015-01-05,True,False
rolling_48m_current_signal,rolling_48m,2015-03-31,train,2,2015-01-31,2011-01-31,2012-01-31,2015-01-30,37,True,True,True,2015-03-02,True,False
rolling_48m_current_signal,rolling_48m,2015-04-30,train,2,2015-02-28,2011-02-28,2012-01-31,2015-02-27,38,True,True,True,2015-04-01,True,False
rolling_48m_current_signal,rolling_48m,2015-05-29,train,2,2015-03-29,2011-03-29,2012-01-31,2015-02-27,38,True,True,True,2015-04-01,True,False
rolling_48m_current_signal,rolling_48m,2015-06-30,train,2,2015-04-30,2011-04-30,2012-01-31,2015-04-30,40,True,True,True,2015-06-01,True,False
rolling_48m_current_signal,rolling_48m,2015-07-31,train,2,2015-05-31,2011-05-31,2012-01-31,2015-05-29,41,True,True,True,2015-07-01,True,False
rolling_48m_current_signal,rolling_48m,2015-08-31,train,2,2015-06-30,2011-06-30,2012-01-31,2015-06-30,42,True,True,True,2015-08-03,True,False
rolling_48m_current_signal,rolling_48m,2015-09-30,train,2,2015-07-30,2011-07-30,2012-01-31,2015-06-30,42,True,True,True,2015-08-03,True,False
rolling_48m_current_signal,rolling_48m,2015-10-30,train,2,2015-08-30,2011-08-30,2012-01-31,2015-07-31,43,True,True,True,2015-09-01,True,False
rolling_48m_current_signal,rolling_48m,2015-11-30,train,2,2015-09-30,2011-09-30,2012-01-31,2015-09-30,45,True,True,True,2015-11-02,True,False
rolling_48m_current_signal,rolling_48m,2015-12-31,train,2,2015-10-31,2011-10-31,2012-01-31,2015-10-30,46,True,True,True,2015-12-01,True,False
rolling_48m_current_signal,rolling_48m,2016-01-29,train,2,2015-11-29,2011-11-29,2012-01-31,2015-10-30,46,True,True,True,2015-12-01,True,False
rolling_48m_current_signal,rolling_48m,2016-02-29,train,2,2015-12-29,2011-12-29,2012-01-31,2015-11-30,47,True,True,True,2016-01-04,True,False
rolling_48m_current_signal,rolling_48m,2016-03-31,train,2,2016-01-31,2012-01-31,2012-02-29,2016-01-29,48,True,True,True,2016-03-01,True,False
rolling_48m_current_signal,rolling_48m,2016-04-29,train,2,2016-02-29,2012-02-29,2012-03-30,2016-02-29,48,True,True,True,2016-04-01,True,False
rolling_48m_current_signal,rolling_48m,2016-05-31,train,2,2016-03-31,2012-03-31,2012-04-27,2016-03-31,48,True,True,True,2016-05-03,True,False
rolling_48m_current_signal,rolling_48m,2016-06-30,train,2,2016-04-30,2012-04-30,2012-05-31,2016-04-29,48,True,True,True,2016-06-01,True,False
rolling_48m_current_signal,rolling_48m,2016-07-29,train,2,2016-05-29,2012-05-29,2012-05-31,2016-04-29,48,True,True,True,2016-06-01,True,False
rolling_48m_current_signal,rolling_48m,2016-08-31,train,2,2016-06-30,2012-06-30,2012-07-31,2016-06-30,48,True,True,True,2016-08-01,True,False
rolling_48m_current_signal,rolling_48m,2016-09-30,train,2,2016-07-30,2012-07-30,2012-07-31,2016-07-29,49,True,True,True,2016-09-01,True,False
rolling_48m_current_signal,rolling_48m,2016-10-31,train,2,2016-08-31,2012-08-31,2012-09-28,2016-08-31,48,True,True,True,2016-10-10,True,False
rolling_48m_current_signal,rolling_48m,2016-11-30,train,2,2016-09-30,2012-09-30,2012-10-31,2016-09-30,48,True,True,True,2016-11-01,True,False
rolling_48m_current_signal,rolling_48m,2016-12-30,train,2,2016-10-30,2012-10-30,2012-10-31,2016-09-30,48,True,True,True,2016-11-01,True,False
rolling_48m_current_signal,rolling_48m,2017-01-26,train,2,2016-11-26,2012-11-26,2012-11-30,2016-10-31,48,True,True,True,2016-12-01,True,False
rolling_48m_current_signal,rolling_48m,2017-02-28,train,2,2016-12-28,2012-12-28,2012-12-31,2016-11-30,48,True,True,True,2017-01-03,True,False
rolling_48m_current_signal,rolling_48m,2017-03-31,train,2,2017-01-31,2013-01-31,2013-02-28,2017-01-26,48,True,True,True,2017-03-01,True,False
rolling_48m_current_signal,rolling_48m,2017-04-28,train,2,2017-02-28,2013-02-28,2013-03-29,2017-02-28,48,True,True,True,2017-04-05,True,False
rolling_48m_current_signal,rolling_48m,2017-05-31,train,2,2017-03-31,2013-03-31,2013-04-26,2017-03-31,48,True,True,True,2017-05-02,True,False
rolling_48m_current_signal,rolling_48m,2017-06-30,train,2,2017-04-30,2013-04-30,2013-05-31,2017-04-28,48,True,True,True,2017-06-01,True,False
rolling_48m_current_signal,rolling_48m,2017-07-31,train,2,2017-05-31,2013-05-31,2013-06-28,2017-05-31,48,True,True,True,2017-07-03,True,False
rolling_48m_current_signal,rolling_48m,2017-08-31,train,2,2017-06-30,2013-06-30,2013-07-31,2017-06-30,48,True,True,True,2017-08-01,True,False
rolling_48m_current_signal,rolling_48m,2017-09-29,train,2,2017-07-29,2013-07-29,2013-07-31,2017-06-30,48,True,True,True,2017-08-01,True,False
rolling_48m_current_signal,rolling_48m,2017-10-31,train,2,2017-08-31,2013-08-31,2013-09-30,2017-08-31,48,True,True,True,2017-10-09,True,False
rolling_48m_current_signal,rolling_48m,2017-11-30,train,2,2017-09-30,2013-09-30,2013-10-31,2017-09-29,48,True,True,True,2017-11-01,True,False
rolling_48m_current_signal,rolling_48m,2017-12-29,train,2,2017-10-29,2013-10-29,2013-10-31,2017-09-29,48,True,True,True,2017-11-01,True,False
rolling_48m_current_signal,rolling_48m,2018-01-31,train,2,2017-11-30,2013-11-30,2013-12-31,2017-11-30,48,True,True,True,2018-01-02,True,False
rolling_48m_current_signal,rolling_48m,2018-02-28,train,2,2017-12-28,2013-12-28,2013-12-31,2017-11-30,48,True,True,True,2018-01-02,True,False
rolling_48m_current_signal,rolling_48m,2018-03-30,train,2,2018-01-30,2014-01-30,2014-02-28,2017-12-29,47,True,True,True,2018-02-01,True,False
rolling_48m_current_signal,rolling_48m,2018-04-27,train,2,2018-02-27,2014-02-27,2014-02-28,2018-01-31,48,True,True,True,2018-03-01,True,False
rolling_48m_current_signal,rolling_48m,2018-05-31,train,2,2018-03-31,2014-03-31,2014-04-30,2018-03-30,48,True,True,True,2018-05-02,True,False
rolling_48m_current_signal,rolling_48m,2018-06-29,train,2,2018-04-29,2014-04-29,2014-04-30,2018-04-27,49,True,True,True,2018-06-01,True,False
rolling_48m_current_signal,rolling_48m,2018-07-31,train,2,2018-05-31,2014-05-31,2014-06-30,2018-05-31,48,True,True,True,2018-07-02,True,False
rolling_48m_current_signal,rolling_48m,2018-08-31,train,2,2018-06-30,2014-06-30,2014-07-31,2018-06-29,48,True,True,True,2018-08-01,True,False
rolling_48m_current_signal,rolling_48m,2018-09-28,train,2,2018-07-28,2014-07-28,2014-07-31,2018-06-29,48,True,True,True,2018-08-01,True,False
rolling_48m_current_signal,rolling_48m,2018-10-31,train,2,2018-08-31,2014-08-31,2014-09-30,2018-08-31,48,True,True,True,2018-10-08,True,False
rolling_48m_current_signal,rolling_48m,2018-11-30,train,2,2018-09-30,2014-09-30,2014-10-31,2018-09-28,48,True,True,True,2018-11-01,True,False
rolling_48m_current_signal,rolling_48m,2018-12-28,train,2,2018-10-28,2014-10-28,2014-10-31,2018-09-28,48,True,True,True,2018-11-01,True,False
rolling_48m_current_signal,rolling_48m,2019-01-31,train,2,2018-11-30,2014-11-30,2014-12-31,2018-11-30,48,True,True,True,2019-01-02,True,False
rolling_48m_current_signal,rolling_48m,2019-02-28,train,2,2018-12-28,2014-12-28,2014-12-31,2018-12-28,49,True,True,True,2019-02-01,True,False
rolling_48m_current_signal,rolling_48m,2019-03-29,train,2,2019-01-29,2015-01-29,2015-01-30,2018-12-28,48,True,True,True,2019-02-01,True,False
rolling_48m_current_signal,rolling_48m,2019-04-30,train,2,2019-02-28,2015-02-28,2015-03-31,2019-02-28,48,True,True,True,2019-04-01,True,False
rolling_48m_current_signal,rolling_48m,2019-05-31,train,2,2019-03-31,2015-03-31,2015-04-30,2019-03-29,48,True,True,True,2019-05-06,True,False
rolling_48m_current_signal,rolling_48m,2019-06-28,train,2,2019-04-28,2015-04-28,2015-04-30,2019-03-29,48,True,True,True,2019-05-06,True,False
rolling_48m_current_signal,rolling_48m,2019-07-31,train,2,2019-05-31,2015-05-31,2015-06-30,2019-05-31,48,True,True,True,2019-07-01,True,False
rolling_48m_current_signal,rolling_48m,2019-08-30,train,2,2019-06-30,2015-06-30,2015-07-31,2019-06-28,48,True,True,True,2019-08-01,True,False
rolling_48m_current_signal,rolling_48m,2019-09-30,train,2,2019-07-30,2015-07-30,2015-07-31,2019-06-28,48,True,True,True,2019-08-01,True,False
rolling_48m_current_signal,rolling_48m,2019-10-31,train,2,2019-08-31,2015-08-31,2015-09-30,2019-08-30,48,True,True,True,2019-10-08,True,False
rolling_48m_current_signal,rolling_48m,2019-11-29,train,2,2019-09-29,2015-09-29,2015-09-30,2019-08-30,48,True,True,True,2019-10-08,True,False
rolling_48m_current_signal,rolling_48m,2019-12-31,train,2,2019-10-31,2015-10-31,2015-11-30,2019-10-31,48,True,True,True,2019-12-02,True,False
rolling_48m_current_signal,rolling_48m,2020-01-23,train,2,2019-11-23,2015-11-23,2015-11-30,2019-10-31,48,True,True,True,2019-12-02,True,False
rolling_48m_current_signal,rolling_48m,2020-02-28,train,2,2019-12-28,2015-12-28,2015-12-31,2019-11-29,48,True,True,True,2020-01-02,True,False
rolling_48m_current_signal,rolling_48m,2020-03-31,train,2,2020-01-31,2016-01-31,2016-02-29,2020-01-23,48,True,True,True,2020-03-02,True,False
rolling_48m_current_signal,rolling_48m,2020-04-30,train,2,2020-02-29,2016-02-29,2016-03-31,2020-02-28,48,True,True,True,2020-04-01,True,False
rolling_48m_current_signal,rolling_48m,2020-05-29,train,2,2020-03-29,2016-03-29,2016-03-31,2020-02-28,48,True,True,True,2020-04-01,True,False
rolling_48m_current_signal,rolling_48m,2020-06-30,train,2,2020-04-30,2016-04-30,2016-05-31,2020-04-30,48,True,True,True,2020-06-01,True,False
rolling_48m_current_signal,rolling_48m,2020-07-31,train,2,2020-05-31,2016-05-31,2016-06-30,2020-05-29,48,True,True,True,2020-07-01,True,False
rolling_48m_current_signal,rolling_48m,2020-08-31,train,2,2020-06-30,2016-06-30,2016-07-29,2020-06-30,48,True,True,True,2020-08-03,True,False
rolling_48m_current_signal,rolling_48m,2020-09-30,train,2,2020-07-30,2016-07-30,2016-08-31,2020-06-30,47,True,True,True,2020-08-03,True,False
rolling_48m_current_signal,rolling_48m,2020-10-30,train,2,2020-08-30,2016-08-30,2016-08-31,2020-07-31,48,True,True,True,2020-09-01,True,False
rolling_48m_current_signal,rolling_48m,2020-11-30,train,2,2020-09-30,2016-09-30,2016-10-31,2020-09-30,48,True,True,True,2020-11-02,True,False
rolling_48m_current_signal,rolling_48m,2020-12-31,train,2,2020-10-31,2016-10-31,2016-11-30,2020-10-30,48,True,True,True,2020-12-01,True,False
rolling_48m_current_signal,rolling_48m,2021-01-29,valid,2,2020-11-29,2016-11-29,2016-11-30,2020-10-30,48,True,True,True,2020-12-01,True,False
rolling_48m_current_signal,rolling_48m,2021-02-26,valid,2,2020-12-26,2016-12-26,2016-12-30,2020-11-30,48,True,True,True,2021-01-04,True,False
