source_id,test_name,rebalance_date,period,ic
expanding_ridge_current_signal,original,2019-04-30,train,0.17100583386313628
expanding_ridge_current_signal,original,2019-05-31,train,0.30925022395429336
expanding_ridge_current_signal,original,2019-06-28,train,0.3158201270465642
expanding_ridge_current_signal,original,2019-07-31,train,-0.038527420480661545
expanding_ridge_current_signal,original,2019-08-30,train,0.07442251537994643
expanding_ridge_current_signal,original,2019-09-30,train,0.13932447342710674
expanding_ridge_current_signal,original,2019-10-31,train,0.1578948453496907
expanding_ridge_current_signal,original,2019-11-29,train,-0.07544480047088942
expanding_ridge_current_signal,original,2019-12-31,train,0.11690931855796083
expanding_ridge_current_signal,original,2020-01-23,train,-0.016177061276077213
expanding_ridge_current_signal,original,2020-02-28,train,0.14877922602172614
expanding_ridge_current_signal,original,2020-03-31,train,0.22151696443437804
expanding_ridge_current_signal,original,2020-04-30,train,0.1092144690905109
expanding_ridge_current_signal,original,2020-05-29,train,0.15536224018609274
expanding_ridge_current_signal,original,2020-06-30,train,0.04010750156498953
expanding_ridge_current_signal,original,2020-07-31,train,0.11967190855762382
expanding_ridge_current_signal,original,2020-08-31,train,0.08748178134276394
expanding_ridge_current_signal,original,2020-09-30,train,0.10315578350833096
expanding_ridge_current_signal,original,2020-10-30,train,-0.06196841778605686
expanding_ridge_current_signal,original,2020-11-30,train,0.10650674818503805
expanding_ridge_current_signal,original,2020-12-31,train,0.151171470261791
expanding_ridge_current_signal,original,2021-01-29,valid,-0.007461249681011492
expanding_ridge_current_signal,original,2021-02-26,valid,0.14591933741627733
expanding_ridge_current_signal,original,2021-03-31,valid,0.10477648018025791
expanding_ridge_current_signal,original,2021-04-30,valid,-0.08192196312638121
expanding_ridge_current_signal,original,2021-05-31,valid,0.12545760944123138
expanding_ridge_current_signal,original,2021-06-30,valid,0.09218152401016057
expanding_ridge_current_signal,original,2021-07-30,valid,0.018891120261097457
expanding_ridge_current_signal,original,2021-08-31,valid,0.057556870781368494
expanding_ridge_current_signal,original,2021-09-30,valid,-0.022067098021509267
expanding_ridge_current_signal,original,2021-10-29,valid,-0.024295051503494182
expanding_ridge_current_signal,original,2021-11-30,valid,0.06437944953255863
expanding_ridge_current_signal,original,2021-12-31,valid,0.19799723166483185
expanding_ridge_current_signal,original,2022-01-28,valid,-0.01067346009346676
expanding_ridge_current_signal,original,2022-02-28,valid,0.1369082155859799
expanding_ridge_current_signal,original,2022-03-31,valid,0.18493453685247033
expanding_ridge_current_signal,original,2022-04-29,valid,0.028656262128825133
expanding_ridge_current_signal,original,2022-05-31,valid,-0.07124317124837565
expanding_ridge_current_signal,original,2022-06-30,valid,0.14400619705465068
expanding_ridge_current_signal,original,2022-07-29,valid,0.12947812503294026
expanding_ridge_current_signal,original,2022-08-31,valid,0.21048364651040377
expanding_ridge_current_signal,original,2022-09-30,valid,-0.008648921584074178
expanding_ridge_current_signal,original,2022-10-31,valid,-0.13441054851311507
expanding_ridge_current_signal,original,2022-11-30,valid,0.1130235788584432
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-03-31,train,
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-04-30,train,-0.07895877071218259
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-05-30,train,-0.03628733144428106
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-06-30,train,-0.05631647511821724
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-07-31,train,-0.027681271429103056
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-08-29,train,0.02116159651679503
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-09-30,train,0.11968960055407304
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-10-31,train,0.018595116872665202
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-11-28,train,0.11026796727585494
expanding_ridge_current_signal,signal_lag_1_shift_down,2014-12-31,train,0.09253139116502228
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-01-30,train,-0.012689592822329022
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-02-27,train,0.10392432659800684
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-03-31,train,-0.013923558096188986
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-04-30,train,0.1616623419415998
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-05-29,train,0.00965962447511905
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-06-30,train,0.2193786298937156
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-07-31,train,0.004666437381177572
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-08-31,train,0.04030936239514814
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-09-30,train,-0.08437433338531047
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-10-30,train,0.0018533581333482541
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-11-30,train,0.11336257588110035
expanding_ridge_current_signal,signal_lag_1_shift_down,2015-12-31,train,0.34764858139369076
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-01-29,train,0.20367767162370867
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-02-29,train,-0.060693450293255416
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-03-31,train,0.19599940146700184
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-04-29,train,0.07768052004307954
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-05-31,train,0.010526554072212512
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-06-30,train,0.26775255057003733
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-07-29,train,0.16143865853786674
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-08-31,train,0.20904497071711917
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-09-30,train,0.042220809846803306
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-10-31,train,0.09416790921323405
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-11-30,train,0.03734641578986156
expanding_ridge_current_signal,signal_lag_1_shift_down,2016-12-30,train,0.15339656877881697
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-01-26,train,-0.028930732675455564
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-02-28,train,0.13156494164229696
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-03-31,train,0.1319890950043458
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-04-28,train,0.05311303983108607
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-05-31,train,0.08824094555591161
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-06-30,train,0.16568886321022672
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-07-31,train,-0.09163396290795968
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-08-31,train,-0.0008266701182880287
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-09-29,train,0.21829385971805998
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-10-31,train,0.10511615982019966
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-11-30,train,0.13306185830020895
expanding_ridge_current_signal,signal_lag_1_shift_down,2017-12-29,train,0.14900005840972216
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-01-31,train,0.046714984600307076
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-02-28,train,-0.03485928188809487
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-03-30,train,0.1367576434147108
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-04-27,train,0.17211135790004006
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-05-31,train,0.13785923569323316
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-06-29,train,0.10516192517073751
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-07-31,train,0.08552023458293401
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-08-31,train,0.023769408087951936
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-09-28,train,0.11833223555013882
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-10-31,train,-0.10153995570701214
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-11-30,train,0.3565993349626159
expanding_ridge_current_signal,signal_lag_1_shift_down,2018-12-28,train,0.2013279056275135
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-01-31,train,-0.3857147116846928
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-02-28,train,-0.033024941128706665
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-03-29,train,0.15440702256224864
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-04-30,train,0.09570560647863477
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-05-31,train,0.2541335030342519
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-06-28,train,0.35121401661929513
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-07-31,train,0.02162483490926716
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-08-30,train,0.08067609326234323
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-09-30,train,0.15959025901221835
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-10-31,train,0.12871474992586968
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-11-29,train,-0.04884460516218583
expanding_ridge_current_signal,signal_lag_1_shift_down,2019-12-31,train,0.0615180190000987
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-01-23,train,-0.037461055982366875
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-02-28,train,0.15148320063475634
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-03-31,train,0.22413627628235325
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-04-30,train,0.13046319460955852
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-05-29,train,0.18605136472498146
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-06-30,train,0.03226800481615591
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-07-31,train,0.08822388608997837
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-08-31,train,0.02499941033777731
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-09-30,train,0.11317068047897219
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-10-30,train,-0.09245079471250306
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-11-30,train,0.0974945021944615
expanding_ridge_current_signal,signal_lag_1_shift_down,2020-12-31,train,0.09586747259038565
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-01-29,valid,-0.029676764392736872
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-02-26,valid,0.14604748964216127
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-03-31,valid,0.06493956560835261
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-04-30,valid,-0.1481623073698758
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-05-31,valid,0.1433122032996446
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-06-30,valid,0.06386700235304911
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-07-30,valid,0.04906117899096206
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-08-31,valid,-0.007036047506237235
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-09-30,valid,-0.041617587837289735
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-10-29,valid,-0.08087536639821302
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-11-30,valid,0.04428412894027581
expanding_ridge_current_signal,signal_lag_1_shift_down,2021-12-31,valid,0.2512745157756971
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-01-28,valid,0.0077021711724902155
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-02-28,valid,0.14663294180404496
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-03-31,valid,0.2020897474808737
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-04-29,valid,-0.051632350250056705
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-05-31,valid,-0.07008065932848759
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-06-30,valid,0.11216733994131131
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-07-29,valid,0.0680064915912476
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-08-31,valid,0.20597865788240896
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-09-30,valid,-0.06498578548396795
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-10-31,valid,-0.12026915329863633
expanding_ridge_current_signal,signal_lag_1_shift_down,2022-11-30,valid,0.064724233971502
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-03-31,train,0.1332132111823344
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-04-30,train,-0.1731239272053385
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-05-30,train,-0.1704131754007728
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-06-30,train,-0.21729547953422607
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-07-31,train,-0.10392251255832918
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-08-29,train,-0.23955393794588814
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-09-30,train,-0.145642516821251
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-10-31,train,-0.20210202027456117
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-11-28,train,-0.12839186394248556
expanding_ridge_current_signal,signal_lead_1_shift_up,2014-12-31,train,-0.17424847206647948
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-01-30,train,-0.18089278452540516
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-02-27,train,-0.09657429768246398
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-03-31,train,0.012748656152338583
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-04-30,train,0.06365307303999035
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-05-29,train,-0.11285658138948222
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-06-30,train,0.10092329014548357
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-07-31,train,-0.07274518623230312
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-08-31,train,-0.0459360099006297
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-09-30,train,-0.19797885553462896
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-10-30,train,-0.18880395942403472
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-11-30,train,-0.06648048766533267
expanding_ridge_current_signal,signal_lead_1_shift_up,2015-12-31,train,0.08588957475764153
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-01-29,train,0.0806442439591416
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-02-29,train,-0.20715256302488716
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-03-31,train,0.05520643429749698
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-04-29,train,-0.1722939089527592
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-05-31,train,-0.17053164000902973
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-06-30,train,-0.006890371304819828
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-07-29,train,-0.11060846188986741
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-08-31,train,-0.22300882029565275
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-09-30,train,-0.044680326772136236
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-10-31,train,-0.2901875792073793
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-11-30,train,-0.2356341909062512
expanding_ridge_current_signal,signal_lead_1_shift_up,2016-12-30,train,0.045033584250432405
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-01-26,train,-0.24360718738254308
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-02-28,train,-0.1459564783420714
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-03-31,train,0.09196154130647928
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-04-28,train,0.02360516121375956
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-05-31,train,0.05190737854371247
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-06-30,train,-0.06693434739094475
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-07-31,train,-0.18856742509615027
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-08-31,train,-0.13062487263347247
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-09-29,train,0.17865274745160362
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-10-31,train,-0.030238812349503104
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-11-30,train,-0.007584849705798334
expanding_ridge_current_signal,signal_lead_1_shift_up,2017-12-29,train,0.037962064772436244
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-01-31,train,-0.006495760909847592
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-02-28,train,-0.16024262911025736
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-03-30,train,0.17742965697010465
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-04-27,train,0.11587585084373812
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-05-31,train,0.07984916203361234
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-06-29,train,0.04636652588147633
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-07-31,train,0.12379088381084359
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-08-31,train,0.006494236281894814
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-09-28,train,0.1969432339147557
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-10-31,train,-0.19468518181851766
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-11-30,train,0.24904438777105678
expanding_ridge_current_signal,signal_lead_1_shift_up,2018-12-28,train,0.08362403686271515
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-01-31,train,-0.546009304811545
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-02-28,train,-0.2393746667109351
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-03-29,train,0.1613577472565327
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-04-30,train,0.05204365914469
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-05-31,train,0.17186042350422995
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-06-28,train,0.1977014682821169
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-07-31,train,-0.0714750294252333
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-08-30,train,-0.05558171988671353
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-09-30,train,0.1374322380021558
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-10-31,train,0.037929349116214865
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-11-29,train,-0.19658735995783833
expanding_ridge_current_signal,signal_lead_1_shift_up,2019-12-31,train,0.03183431898410083
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-01-23,train,-0.1451406529610886
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-02-28,train,-0.01990217693051883
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-03-31,train,0.15097122403774943
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-04-30,train,0.008529179360113236
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-05-29,train,0.005799492070482417
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-06-30,train,-0.05743233136272334
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-07-31,train,0.11390224440410099
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-08-31,train,-0.025723535494547645
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-09-30,train,0.13137635858738977
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-10-30,train,-0.17218523777422107
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-11-30,train,-0.057012573647768565
expanding_ridge_current_signal,signal_lead_1_shift_up,2020-12-31,train,-0.026649659430387915
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-01-29,valid,-0.11245210678238007
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-02-26,valid,0.029686940680237743
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-03-31,valid,0.15906686193177746
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-04-30,valid,-0.16154349164984766
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-05-31,valid,-0.05186263842557859
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-06-30,valid,-0.01826209559849415
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-07-30,valid,0.00598874673785894
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-08-31,valid,-0.11278064329352813
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-09-30,valid,-0.0204060315566474
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-10-29,valid,-0.13128948621782657
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-11-30,valid,-0.0519043952255693
expanding_ridge_current_signal,signal_lead_1_shift_up,2021-12-31,valid,0.1027570821752166
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-01-28,valid,-0.09585256136170969
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-02-28,valid,0.053495294679424495
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-03-31,valid,0.2001492740459226
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-04-29,valid,-0.06670842484096261
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-05-31,valid,-0.19160348687699563
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-06-30,valid,-0.05073392281404534
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-07-29,valid,0.03737967040167872
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-08-31,valid,0.06309611887414009
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-09-30,valid,0.041670969860199074
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-10-31,valid,-0.2440985350154961
expanding_ridge_current_signal,signal_lead_1_shift_up,2022-11-30,valid,
expanding_ridge_current_signal,label_shuffle_by_date,2014-03-31,train,0.00914030414030414
expanding_ridge_current_signal,label_shuffle_by_date,2014-04-30,train,-0.09388550699923925
expanding_ridge_current_signal,label_shuffle_by_date,2014-05-30,train,-0.004635599239946161
expanding_ridge_current_signal,label_shuffle_by_date,2014-06-30,train,0.05905519167723032
expanding_ridge_current_signal,label_shuffle_by_date,2014-07-31,train,0.046169916301659356
expanding_ridge_current_signal,label_shuffle_by_date,2014-08-29,train,-0.016805610147875075
expanding_ridge_current_signal,label_shuffle_by_date,2014-09-30,train,0.08707245645203877
expanding_ridge_current_signal,label_shuffle_by_date,2014-10-31,train,-0.03907880724347904
expanding_ridge_current_signal,label_shuffle_by_date,2014-11-28,train,0.008508412263964829
expanding_ridge_current_signal,label_shuffle_by_date,2014-12-31,train,0.02404973015239187
expanding_ridge_current_signal,label_shuffle_by_date,2015-01-30,train,-0.06079983376529214
expanding_ridge_current_signal,label_shuffle_by_date,2015-02-27,train,-0.05338970100692138
expanding_ridge_current_signal,label_shuffle_by_date,2015-03-31,train,-0.019768566896447966
expanding_ridge_current_signal,label_shuffle_by_date,2015-04-30,train,0.02192832928432282
expanding_ridge_current_signal,label_shuffle_by_date,2015-05-29,train,-0.05497258430407965
expanding_ridge_current_signal,label_shuffle_by_date,2015-06-30,train,0.052032026294133636
expanding_ridge_current_signal,label_shuffle_by_date,2015-07-31,train,0.09221588922890146
expanding_ridge_current_signal,label_shuffle_by_date,2015-08-31,train,0.10438712226459601
expanding_ridge_current_signal,label_shuffle_by_date,2015-09-30,train,0.04184393847304689
expanding_ridge_current_signal,label_shuffle_by_date,2015-10-30,train,0.020922554974111114
expanding_ridge_current_signal,label_shuffle_by_date,2015-11-30,train,0.02378508382115072
expanding_ridge_current_signal,label_shuffle_by_date,2015-12-31,train,-0.0034375237438412135
expanding_ridge_current_signal,label_shuffle_by_date,2016-01-29,train,-0.07222167686756865
expanding_ridge_current_signal,label_shuffle_by_date,2016-02-29,train,-0.010791704502586045
expanding_ridge_current_signal,label_shuffle_by_date,2016-03-31,train,0.061678914602812177
